id,aqi
1409,106.95032383635757
1410,112.41802687060414
1411,330.5550390250381
1412,267.1596375820502
1413,496.76293179668653
1414,494.98304806588806
1415,52.25906671792944
1416,495.9323773690702
1417,500.0
1418,89.2292110144887
1419,54.41096177343749
1420,58.46157435542679
1421,435.0155383708535
1422,338.36752871348324
1423,279.20574814042556
1424,249.74538852220195
1425,464.05543092500886
1426,57.52595522507138
1427,415.93213362374877
1428,497.97587193280435
1429,210.31239739696701
1430,500.0
1431,257.79717150841543
1432,56.937532488603665
1433,303.1320136206823
1434,122.18864031086406
1435,500.0
1436,128.47787314602323
1437,496.6875946026005
1438,498.8867997571198
1439,207.98994211675364
1440,59.11579452399796
1441,51.8969969393888
1442,281.24327645940207
1443,171.09801911828376
1444,120.24328545438061
1445,446.4275298407207
1446,499.9988412476622
1447,54.41017083628166
1448,50.86975006331251
1449,322.93962639513865
1450,499.18530628409
1451,451.0149343176455
1452,333.5859231710144
1453,53.442450387991215
1454,363.404803991135
1455,452.65325124171966
1456,104.61130442207283
1457,263.1327734315892
1458,79.22328647507348
1459,206.1322994346782
1460,63.71094394154501
1461,57.31220984932203
1462,456.7399263024985
1463,59.09843244387944
1464,466.72245266630546
1465,281.9914564918529
1466,500.0
1467,499.254659259284
1468,344.19454763362484
1469,266.4538265652795
1470,89.21910391377605
1471,123.91160175083542
1472,203.7637696584609
1473,440.1632224225934
1474,500.0
1475,480.7234720603332
1476,483.3710195204578
1477,101.25723682006526
1478,351.93158224199254
1479,453.31181980615287
1480,54.60509895666621
1481,51.3443163534766
1482,255.92536636148225
1483,136.69351308075073
1484,182.22897172044077
1485,352.1458249765948
1486,148.03857370816905
1487,500.0
1488,61.9195950027526
1489,435.6743090496693
1490,500.0
1491,139.8089659361977
1492,300.7426368761883
1493,430.44280990236035
1494,349.7101239179694
1495,202.6202965872127
1496,69.75817231703566
1497,68.81766561518029
1498,500.0
1499,250.46577045250902
1500,108.92882169645105
1501,472.6024927512384
1502,49.86181588973183
1503,490.2252418421469
1504,63.31957588468514
1505,56.41648558860262
1506,107.5147616224207
1507,62.55353228073693
1508,495.8960175079252
1509,500.0
1510,461.11378412670126
1511,288.1280638767468
1512,147.53980245380558
1513,443.1631912485092
1514,488.09149676525874
1515,168.56614105970587
1516,408.06012209763645
1517,417.67746493239736
1518,100.6600532778651
1519,90.10484776209384
1520,500.0
1521,423.0413999916581
1522,291.93823739290383
1523,494.8895649287899
1524,53.415593011410365
1525,499.19316761009514
1526,56.96876228911066
1527,496.5567250046193
1528,499.51172044680925
1529,106.15358938616139
1530,240.7488178133545
1531,186.61352559171937
1532,270.07744872102165
1533,348.0008745810527
1534,479.63070610903475
1535,72.78768693085499
1536,356.3657952178994
1537,500.0
1538,358.38097245519714
1539,178.72127510825047
1540,497.60497184741746
1541,59.759318097919156
1542,154.9079323844731
1543,500.0
1544,49.86723546686204
1545,154.95033111225334
1546,60.377883459043616
1547,173.17571346189064
1548,207.9147018087281
1549,274.369339337429
1550,252.01455442750077
1551,332.0734122091073
1552,349.36434955338325
1553,166.38267231933614
1554,146.70104950672024
1555,272.91662678392186
1556,152.1246103480483
1557,182.07301656717954
1558,249.47639705564552
1559,71.98739845919884
1560,271.2853495044216
1561,500.0
1562,500.0
1563,491.8496653118008
1564,171.9317299834471
1565,496.0419479664429
1566,53.36523000666156
1567,59.22775024142533
1568,110.63591660686527
1569,59.384232641175366
1570,438.6531482825548
1571,497.5862944236777
1572,134.07300454206728
1573,331.33568763817544
1574,449.70660397240863
1575,286.2953612184429
1576,51.4098053471661
1577,57.91524470703211
1578,500.0
1579,48.963729637021636
1580,143.3141170357178
1581,104.06497508403832
1582,92.2401019909936
1583,283.45108688326377
1584,476.8192138802881
1585,135.81173341463
1586,427.52480199224374
1587,173.181802401538
1588,129.32286956343518
1589,53.62254981503135
1590,497.04697567412506
1591,75.74948088860884
1592,114.80449301511736
1593,163.8226177391839
1594,56.68936002738247
1595,325.07651997662526
1596,124.18510434211339
1597,261.5864680680995
1598,52.82350008771104
1599,73.23583202360255
1600,482.58476194249533
1601,255.1519518592758
1602,339.1203060560632
1603,494.9967290947475
1604,98.34719249715036
1605,500.0
1606,499.6053321905007
1607,432.3221094941796
1608,500.0
1609,58.488933135178215
1610,476.06748197875976
1611,59.105961806870624
1612,345.72945219510024
1613,114.03113530494355
1614,427.5737399608717
1615,460.1931268494993
1616,399.20930347818967
1617,470.1041173737194
1618,85.88587720374316
1619,409.5798322370905
1620,392.3467548453916
1621,69.41699998858485
1622,424.2709863982777
1623,489.1395353215996
1624,54.57058744533587
1625,178.59381450788325
1626,113.78862918719378
1627,115.6258072010704
1628,500.0
1629,455.27049359243335
1630,500.0
1631,500.0
1632,258.7018410324164
1633,251.4619132800577
1634,500.0
1635,116.80360947609171
1636,497.9746885966405
1637,268.5617553280159
1638,99.57991158008775
1639,457.7133886596507
1640,412.1938888618598
1641,60.24571670551241
1642,450.3845907474572
1643,430.7359199825207
1644,460.20210637047853
1645,56.51759183035788
1646,94.564248260792
1647,93.21013580147658
1648,136.85606952301967
1649,52.15904010598956
1650,500.0
1651,437.38709958558775
1652,328.37235411658907
1653,60.13776554661835
1654,189.44140276894274
1655,52.42244903253669
1656,66.32488452879662
1657,71.31434032951495
1658,72.20205839254027
1659,203.88424893551016
1660,165.3597203003695
1661,500.0
1662,110.73350267401474
1663,482.49357743793723
1664,277.3492308582651
1665,129.76433440227976
1666,127.78843912582371
1667,499.84082210201314
1668,284.151410921074
1669,57.21997324705014
1670,112.58818344169444
1671,216.3950904156394
1672,167.77898269239802
1673,99.6629248178906
1674,114.14026124137669
1675,332.4150838582378
1676,285.2338807375696
1677,500.0
1678,121.21581823177443
1679,171.57813986792027
1680,474.42896772236213
1681,63.2189924352853
1682,328.27848972916433
1683,111.50552305744597
1684,441.013666567673
1685,412.0697159504287
1686,496.23088504027
1687,104.65433864729587
1688,196.12001851198482
1689,123.53001103943657
1690,72.01501136386688
1691,469.59948253523635
1692,497.8148917791626
1693,450.0381974525026
1694,461.11083020737516
1695,107.3168786020723
1696,500.0
1697,443.1222002259677
1698,61.412990980258385
1699,297.1866764468792
1700,243.43569820112626
1701,54.427421367736244
1702,61.43420506640996
1703,60.82798882357657
1704,500.0
1705,182.9292519008154
1706,500.0
1707,101.85886380739089
1708,485.5567850746546
1709,497.4264792150738
1710,139.49794661230027
1711,178.10716017902354
1712,482.9797135111496
1713,73.4812934134599
1714,326.71342825998994
1715,366.6556396185291
1716,459.94424563632265
1717,58.550250978675535
1718,64.43631929764577
1719,55.083008307096584
1720,73.80325601417155
1721,487.4587467910088
1722,64.48504863697076
1723,71.08617201235356
1724,500.0
1725,73.97505804395917
1726,61.93596503857128
1727,54.336270521930174
1728,117.10941998159791
1729,76.46209029556479
1730,500.0
1731,444.0076577883534
1732,206.63373177967753
1733,106.15900709958493
1734,476.3641835828506
1735,350.0337741537788
1736,100.83980953397938
1737,449.47224876556095
1738,59.134659754650414
1739,498.6982986420038
1740,326.76171680464995
1741,210.27192377267295
1742,440.13307935734997
1743,368.3849784727262
1744,346.09982860146016
1745,437.89527663754586
1746,62.16883831354755
1747,73.36339364183956
1748,263.7787118257162
1749,476.9750143661679
1750,500.0
1751,477.81704655624407
1752,210.15671382746706
1753,116.76423285842414
1754,499.6274270201835
1755,130.8542763924047
1756,391.2490071438075
1757,58.297285083369104
1758,103.26956738233514
1759,329.5834265219118
1760,190.8206391675859
1761,90.22522928833669
1762,97.74121383137361
1763,101.4154059937682
1764,192.76720629187696
1765,327.33285554235954
1766,490.8770828280906
1767,424.8966404958099
1768,499.12152522206407
1769,55.420530871373174
1770,55.337267444636154
1771,499.66548910117774
1772,443.4145996547514
1773,452.6687881422105
1774,449.9613359906916
1775,107.40803981013153
1776,466.8799744125529
1777,260.9019405810569
1778,59.54352283706329
1779,500.0
1780,428.4836903992343
1781,62.117595495507686
1782,472.51712443306815
1783,498.81361237141095
1784,195.9064839012421
1785,61.5841936683734
1786,176.38070868584632
1787,118.5129407787577
1788,347.2519014758861
1789,56.056158620442275
1790,468.33978423737983
1791,479.50005798170133
1792,235.49338047640435
1793,61.24361684113933
1794,433.3001620336089
1795,473.90101635769236
1796,138.07699480847714
1797,425.0084330361989
1798,500.0
1799,308.3229423822783
1800,65.62210425228847
1801,247.082923939997
1802,123.08765634273564
1803,55.65253332391385
1804,456.4953895088531
1805,275.9823337539751
1806,438.79496861474786
1807,121.87745865449085
1808,495.9441318431892
1809,74.90730789256702
1810,355.17566924908573
1811,59.94562293416533
1812,204.7017876029576
1813,100.64693041566994
1814,115.2965679289162
1815,171.68959307156763
1816,460.8372624580081
1817,314.7187727761195
1818,497.04137314682714
1819,440.31699307886004
1820,499.9140674178492
1821,309.8753704856758
1822,456.54372806388614
1823,49.207224112608145
1824,59.631342597924856
1825,99.18541443431761
1826,499.04330701375784
1827,107.37900396701497
1828,102.56719422917699
1829,318.98790229280235
1830,256.1382621080095
1831,498.81278222432
1832,414.7425474320589
1833,142.7113841363954
1834,378.51436044723516
1835,107.37989603351406
1836,497.48890320551345
1837,497.2478485439393
1838,323.79418630125315
1839,105.21457900750781
1840,499.2047387885103
1841,102.03977542563905
1842,74.96180629744164
1843,70.68806031458647
1844,500.0
1845,499.6372133523296
1846,116.02038132793598
1847,260.2679140282902
1848,500.0
1849,135.11016386965863
1850,384.00576841552083
1851,500.0
1852,316.5682851835595
1853,81.83880441835278
1854,99.72156016658174
1855,235.37747191095522
1856,63.879039080683626
1857,320.33792277026294
1858,62.83118332828926
1859,60.910906832212476
1860,108.79135628786071
1861,489.78958003818116
1862,500.0
1863,389.75360935474913
1864,137.89332808575122
1865,55.95424302693729
1866,71.23875356318646
1867,117.2289577070683
1868,499.7032310486605
1869,500.0
1870,209.8432093878991
1871,175.66814257814133
1872,63.14800318963988
1873,117.77783872719334
1874,456.23823180797194
1875,106.47924212343682
1876,104.00213376926851
1877,207.89183797590007
1878,75.87862492237105
1879,168.71064179508818
1880,133.42851391541933
1881,221.6229056215691
1882,56.85480730110396
1883,390.86089128718334
1884,354.1213709524074
1885,67.3525055901392
1886,170.22664060276514
1887,392.2607210308903
1888,206.33993279093494
1889,429.6452764320285
1890,443.96713389134095
1891,498.37739553485187
1892,63.76839395833212
1893,62.340250364303515
1894,95.95000545401567
1895,249.60935543512193
1896,263.3041502901353
1897,291.7907998525139
1898,71.7007706220744
1899,202.39598855694362
1900,116.60781279316922
1901,483.2988185341476
1902,499.9811611659269
1903,470.7132335417508
1904,500.0
1905,100.54585733475712
1906,171.93190265646479
1907,67.95264993411654
1908,292.70126179465166
1909,466.1953744270312
1910,161.36413311560193
1911,499.2243107127931
1912,494.7942413135312
1913,306.883183587541
1914,441.3122150646845
1915,98.96902909948639
1916,498.33568213645196
1917,450.85958577141855
1918,469.58253330569016
1919,129.15635799629396
1920,144.1329570792227
1921,306.32767437312015
1922,498.65649076414616
1923,283.34680694658175
1924,423.11386675644724
1925,143.19824402452716
1926,484.2955266027353
1927,209.417407367636
1928,499.84186739760446
1929,58.995615431593706
1930,136.9089201592582
1931,266.9811716882916
1932,465.040063771371
1933,492.56912634715695
1934,500.0
1935,48.5787765656898
1936,54.53294355214212
1937,203.31763527912406
1938,500.0
1939,438.0041473229934
1940,347.7878565247812
1941,463.79094425527273
1942,123.00108581043925
1943,57.970518203556516
1944,259.93787689732966
1945,210.629700130324
1946,74.04038873164433
1947,334.0032058241113
1948,99.61632877648532
1949,117.85365454212689
1950,112.98597850231045
1951,276.2605991293171
1952,71.44187534571542
1953,55.74646414406467
1954,469.91133555259756
1955,459.9722078207481
1956,207.734954676237
1957,291.90302335513604
1958,161.21874809576636
1959,465.3075620720281
1960,100.93154176222296
1961,382.2819120960055
1962,71.63556988926794
1963,54.89897596427884
1964,446.22356848084326
1965,457.7833870789425
1966,346.3703526968801
1967,121.11810247713589
1968,499.4660917767226
1969,56.26612457645476
1970,64.87380357070089
1971,150.21705852642867
1972,158.59349684556366
1973,500.0
1974,122.09601481352567
1975,70.51591098155683
1976,63.430358307755895
1977,202.53556371654494
1978,203.23003034348795
1979,116.19762872358308
1980,498.86565289020035
1981,476.65186327286796
1982,258.0712684121562
1983,112.5635283271722
1984,253.67233133866955
1985,500.0
1986,100.59211298445851
1987,120.09814581977548
1988,111.89066539307706
1989,471.33526003384554
1990,482.2046460708525
1991,500.0
1992,493.77572763064404
1993,305.9499955673292
1994,95.21285902938526
1995,260.1467072700266
1996,485.23543694281454
1997,191.43052332493193
1998,111.16876181955114
1999,69.36369092434995
2000,499.3294600911334
2001,134.89140299432182
2002,72.82046224523178
2003,498.4335510313562
2004,76.09591439536905
2005,415.52437452402876
2006,197.38153939039796
2007,353.2717210185896
2008,52.91790654137857
2009,491.54180841617267
2010,492.85284712620404
2011,253.4438965221667
2012,60.47394991778981
2013,78.13645060264673
2014,175.7663443435431
2015,110.28536811441786
2016,351.8822375336927
2017,496.6790769671675
2018,78.19328932232763
2019,447.75782336475464
2020,265.14162249487805
2021,177.60546369694018
2022,110.72704662071202
2023,335.7483327230716
2024,101.51035775885599
2025,59.47978615754951
2026,114.26692913833138
2027,110.33940642902948
2028,277.71676954671295
2029,229.8258046075502
2030,205.55715080354025
2031,133.81410785737154
2032,448.78782383972987
2033,176.72877588908221
2034,299.00120935436684
2035,331.7176135846028
2036,289.1289920873516
2037,132.01289240114403
2038,50.70906730764965
2039,200.01243786290092
2040,450.2677799586561
2041,437.65991673437765
2042,334.23519984989883
2043,147.3327041142995
2044,500.0
2045,321.9881696242784
2046,276.9019811846845
2047,59.124630602525386
2048,118.78639569208514
2049,456.30503921514503
2050,61.827765840000524
2051,499.9265037992727
2052,500.0
2053,500.0
2054,117.22004617073806
2055,431.8111440025982
