measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
4947,5,Lower,Strainer,BRG_C,Upper,1,5120,701.266,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000472103,0.0590474,0.0367714,-0.00366793,0.381728,4.23936,-0.0642724,0.0978312,1.26153,5.33402,0.0577984,-0.0200922,0.00745766,0.0613873,-0.0243213,-1.12948,0.764087,-106.656,0.000954172,0.250172,0.158336,3322720.0,-2733430.0,-34085700.0,22489100.0
4948,5,Upper,Strainer,BRG_J,Upper,1,4096,701.249,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000206119,3.47222,3.46821,13.3138,26.5479,3.87224,0.00120772,-0.0899188,1.25309,4.86731,-5.70996,-2.32989,2.33739,5.78172,4.62607,334.259,285.064,4317.8,0.0715132,0.269254,0.140916,626160000.0,141452000.0,503413000.0,406040000.0
4949,10,DS,Engine,BRG_F,DS,0,5120,1176.2,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000384431,1.13254,1.17507,4.7406,8.81954,4.22447,0.0996462,-0.0113262,1.25063,5.2815,-1.9139,-0.810648,0.78917,1.95022,1.54946,92.6571,114.28,2968.07,0.412502,0.298711,0.141947,13652600.0,34324400.0,5215520.0,91310600.0
4950,5,Upper,Strainer,BRG_J,Upper,1,4096,701.03,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,6.8988e-06,3.30979,3.28329,14.724,27.4998,4.44527,0.0322349,0.111232,1.26131,5.58443,-5.41975,-2.18921,2.14897,5.40027,4.34614,322.933,272.979,2741.99,0.104071,0.276777,0.140212,452719000.0,120979000.0,403042000.0,391780000.0
4951,10,DS,Engine,BRG_F,DS,0,5120,1171.24,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000469993,1.35545,1.30013,5.70183,10.6489,4.34558,0.0714764,-0.0880768,1.24687,5.41263,-2.14386,-0.930482,0.897026,2.15256,1.79268,101.434,135.692,3917.8,0.41348,0.299234,0.143709,16957700.0,32627800.0,-13295500.0,135537000.0
4952,10,DS,Engine,BRG_F,DS,0,5120,1179.25,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,7.86939e-05,1.36801,1.3708,5.59429,10.4864,4.11578,0.0812366,-0.105558,1.24968,5.12531,-2.20373,-0.956843,0.903872,2.1129,1.80287,98.8653,141.922,6001.45,0.412622,0.29856,0.144063,21636900.0,49722200.0,55873500.0,123475000.0
4953,6,FS,Pump,BRG_B,FS,0,8192,1100.45,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000132376,1.86544,1.84575,6.88511,13.5159,3.7847,0.00562602,-0.0357278,1.25406,4.68269,-3.01607,-1.22984,1.20674,3.04865,2.49645,171.761,153.758,7061.85,0.0171161,0.206716,0.146388,245565000.0,76812800.0,45545000.0,21592600.0
4954,10,DS,Engine,BRG_F,DS,0,5120,1176.5,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00033688,1.23752,1.22577,5.02467,9.37475,3.88559,0.0648857,-0.0770598,1.25064,4.85301,-2.03132,-0.870514,0.877657,2.08059,1.65979,99.1607,127.058,3833.7,0.413558,0.30098,0.142404,28872400.0,32086200.0,75832500.0,126156000.0
4955,10,FS,Engine,BRG_F,DS,0,5120,1172.2,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00056631,1.76778,1.79382,7.26216,13.1594,4.15565,-0.048733,0.0638081,1.26008,5.26002,-2.96816,-1.14927,1.19887,2.92643,2.36119,123.067,188.753,4898.68,0.412471,0.34324,0.135052,27361900.0,30251200.0,30977000.0,310282000.0
4956,6,FS,Pump,BRG_B,FS,0,8192,1098.31,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000444958,1.45479,1.47453,6.70806,12.0758,4.50775,0.0145161,-0.0866318,1.25356,5.64572,-2.46486,-1.02011,0.952768,2.45256,2.03419,144.866,124.4,2222.29,0.304669,0.211766,0.148049,141589000.0,55990500.0,18619200.0,44820400.0
4957,4,DS,Engine,BRG_I,DS,0,5120,191.108,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000475148,1.11492,1.14112,5.77079,10.1963,4.92108,-0.0723083,-0.0321322,1.25221,6.1356,-1.88318,-0.785209,0.787508,1.92404,1.55635,60.2592,134.403,4447.93,0.0438592,0.244086,0.179152,110237000.0,6175140.0,-2896050.0,40210700.0
4958,5,Lower,Strainer,BRG_C,Upper,1,5120,699.365,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000259079,2.26876,2.26722,9.27189,17.5809,4.12532,-0.0158712,0.0324269,1.25616,5.18272,-3.70833,-1.51271,1.50524,3.62624,2.96986,219.164,186.582,1784.61,0.468132,0.293744,0.142349,157967000.0,64722200.0,117211000.0,380122000.0
4959,10,DS,Engine,BRG_F,DS,0,5120,1183.54,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000413743,1.33043,1.3365,4.96041,9.41527,3.67947,0.0750064,-0.110039,1.24525,4.58405,-2.23168,-0.92955,0.904691,2.14766,1.92843,106.393,137.007,2277.84,0.439754,0.300958,0.143095,25980000.0,43358100.0,67269400.0,137797000.0
4960,5,Lower,Strainer,BRG_C,Upper,1,5120,700.766,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000246137,1.76344,1.72732,6.96155,14.1006,3.97156,-0.0238685,0.0338323,1.25273,5.00197,-2.97301,-1.1762,1.20861,2.8722,2.40291,171.118,140.005,1444.98,0.0829975,0.313636,0.133164,33456600.0,59476700.0,61234400.0,219405000.0
4961,5,Upper,Strainer,BRG_J,Upper,1,4096,699.062,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000556438,2.13237,2.13347,9.47364,18.1419,4.3492,-0.0155713,-0.0140058,1.2557,5.43578,-3.53566,-1.46689,1.45165,3.55362,2.97444,207.19,176.532,6090.65,0.104062,0.26969,0.13851,213833000.0,109371000.0,146959000.0,145623000.0
4962,5,Lower,Strainer,BRG_C,Upper,1,5120,697.947,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000340647,1.63056,1.63779,8.18103,14.6893,5.0308,-0.00290552,0.0428131,1.25608,6.32922,-2.74317,-1.10571,1.10764,2.76108,2.22012,159.365,141.762,1475.85,0.0825411,0.314667,0.133534,25070000.0,39811300.0,57862200.0,217772000.0
4963,5,Lower,Strainer,BRG_C,Upper,1,5120,698.872,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-6.91537e-05,5.55471,5.54278,24.09,46.9755,4.39448,0.0383471,0.234993,1.26693,5.53168,-9.03733,-3.64118,3.63211,9.07812,7.27711,475.398,529.535,8314.77,0.373673,0.32965,0.117357,169731000.0,177359000.0,1403980000.0,2374430000.0
4964,4,DS,Engine,BRG_I,DS,0,5120,188.883,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000130605,3.14817,3.1244,8.62193,16.567,2.75457,-0.0383435,-1.11473,1.157,3.18233,-4.75396,-2.68301,2.68489,4.74238,5.34528,77.6201,389.681,18121.6,0.201937,0.210014,0.135986,90753100.0,1205330000.0,-15621400.0,19747900.0
4965,5,Lower,Strainer,BRG_C,Upper,1,5120,700.583,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000211718,-0.000127322,0.0128197,-0.0301064,0.134185,3.81476,-0.295464,-0.00582729,1.24906,4.76006,-0.00582483,0.0359805,0.0233018,0.0555247,0.0306424,-0.322649,-0.305405,122.734,0.00101984,0.166782,0.154194,-794790.0,-9295420.0,-42914800.0,21926200.0
4966,5,Upper,Strainer,BRG_J,Upper,1,4096,700.879,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000582931,2.96514,2.93419,11.8112,23.2545,4.01551,-0.0298432,0.0535227,1.25469,5.06837,-4.90158,-1.97844,2.00533,4.84427,3.96855,298.324,238.613,1917.22,0.105329,0.279669,0.1385,322049000.0,118181000.0,403236000.0,327177000.0
4967,10,DS,Engine,BRG_F,DS,0,5120,1175.47,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000126967,1.23379,1.27121,4.7753,9.19093,3.74736,0.070245,0.0445541,1.25368,4.67666,-2.02293,-0.82365,0.809239,2.05627,1.62803,97.4499,125.172,2405.25,0.413894,0.300681,0.141403,16755200.0,33584200.0,5338360.0,105606000.0
4968,5,Lower,Strainer,BRG_C,Upper,1,5120,699.08,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00020158,5.02509,5.10195,25.971,47.3149,5.1527,0.0424379,0.484133,1.27835,6.57228,-8.3132,-3.22584,3.25947,8.32545,6.52492,430.913,485.886,7234.94,0.386555,0.334668,0.114912,120020000.0,115140000.0,1062240000.0,2150710000.0
4969,6,FS,Pump,BRG_B,FS,0,8192,1102.24,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000479857,1.42023,1.39493,5.87722,11.5139,4.09806,-0.0100552,-0.104978,1.25097,5.11643,-2.35511,-0.965591,0.976325,2.35374,1.97274,121.743,133.696,5977.4,0.0174984,0.190603,0.145283,179121000.0,63205300.0,-33210100.0,-476337.0
4970,6,FS,Pump,BRG_B,FS,0,8192,1102.41,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000365481,1.43013,1.43311,5.52944,10.4544,3.78997,0.0423374,0.00203249,1.25236,4.74709,-2.36956,-0.986419,0.988796,2.3989,1.89973,123.797,135.228,6817.48,0.0161231,0.190631,0.144748,181562000.0,55284000.0,-52176400.0,23892600.0
4971,5,Upper,Strainer,BRG_J,Upper,1,4096,699.507,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000541196,3.05863,3.02489,12.769,25.8061,4.26872,0.0118264,0.0665372,1.25448,5.35354,-4.98214,-2.0559,1.97199,4.99746,4.08209,303.579,236.003,2213.41,0.367581,0.284956,0.140599,320414000.0,98342500.0,377475000.0,430616000.0
4972,4,DS,Engine,BRG_I,DS,0,5120,190.269,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00052407,2.82691,2.80641,7.549,13.8767,2.64862,-0.00756397,-1.13519,1.15324,3.05081,-4.37909,-2.4751,2.40617,4.34763,4.85654,61.2643,353.483,22019.3,0.198959,0.217137,0.130886,40704000.0,1013960000.0,-14391900.0,-4906860.0
4973,10,FS,Engine,BRG_F,DS,0,5120,1173.43,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000540625,1.77646,1.70473,6.78374,13.7197,4.16677,-0.0345363,-0.0591352,1.25233,5.23856,-2.8638,-1.16692,1.1871,2.84152,2.37407,123.778,183.904,4722.23,0.414695,0.344749,0.135258,25739500.0,22614800.0,-19006900.0,296119000.0
4974,5,Lower,Strainer,BRG_C,Upper,1,5120,701.082,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00013071,5.65799,5.6695,26.8931,51.2784,4.77308,0.0689674,0.292372,1.26603,6.02495,-9.13451,-3.75977,3.67198,9.40076,7.37864,481.189,541.779,7335.63,0.381874,0.328256,0.117381,164534000.0,172089000.0,1492150000.0,2454070000.0
4975,6,FS,Pump,BRG_B,FS,0,8192,1097.3,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,5.17321e-05,1.78771,1.74858,7.18776,13.1229,4.04558,0.0258624,0.0102116,1.25604,5.06272,-2.85036,-1.16833,1.15637,2.94218,2.3459,185.768,123.772,2341.18,0.0173674,0.231548,0.145909,156863000.0,97373200.0,65838400.0,70554800.0
4976,5,Upper,Strainer,BRG_J,Upper,1,4096,703.726,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,8.04088e-05,2.49813,2.49138,10.4081,20.0136,4.18928,-0.000567495,0.0634247,1.25878,5.27656,-4.206,-1.69054,1.6849,4.13549,3.2772,229.821,223.63,3006.23,0.0677804,0.242805,0.145141,459354000.0,97665300.0,133796000.0,161075000.0
4977,5,Lower,Strainer,BRG_C,Upper,1,5120,699.793,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000239688,2.18907,2.14444,9.18388,17.8596,4.371,-0.00270497,0.148503,1.25819,5.50362,-3.54915,-1.44153,1.40073,3.56411,2.82516,211.193,177.56,1500.79,0.0836929,0.297497,0.139329,112714000.0,67551000.0,106112000.0,295805000.0
4978,5,Lower,Strainer,BRG_C,Upper,1,5120,699.548,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000289285,5.81137,5.81288,26.07,51.4997,4.49599,0.0247674,0.389555,1.27088,5.70245,-9.56771,-3.82033,3.8038,9.4354,7.6397,482.716,569.12,8861.44,0.384708,0.334712,0.113795,147476000.0,167754000.0,1357880000.0,2891020000.0
4979,10,DS,Engine,BRG_F,DS,0,5120,1174.03,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000245607,1.30992,1.26195,5.08982,10.0122,4.13482,0.127357,-0.132539,1.24803,5.20746,-2.03612,-0.894044,0.887891,2.13027,1.78904,103.306,126.664,2967.45,0.412206,0.305562,0.140637,14919400.0,38938400.0,-18458000.0,134181000.0
4980,10,DS,Engine,BRG_F,DS,0,5120,1175.99,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,7.61448e-05,1.34304,1.35235,6.02961,10.9921,4.39693,0.0728291,-0.0302388,1.24617,5.49012,-2.13855,-0.959277,0.927493,2.22428,1.82494,103.175,126.979,3891.59,0.415666,0.300087,0.144262,15599700.0,41219200.0,73011900.0,141036000.0
4981,5,Lower,Strainer,BRG_C,Upper,1,5120,700.886,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00015409,5.58551,5.58695,22.1321,43.0047,3.9204,0.00836844,0.0644069,1.26233,4.95837,-9.23699,-3.70486,3.70542,9.24411,7.38179,479.769,532.239,5433.53,0.38379,0.328109,0.121124,192126000.0,138028000.0,1445380000.0,2388640000.0
4982,5,Upper,Strainer,BRG_J,Upper,1,4096,697.882,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,3.47858e-05,3.43827,3.5196,13.5305,27.2179,3.91562,0.00858536,0.157013,1.26137,4.95025,-5.74939,-2.38892,2.33678,5.78138,4.71384,340.829,296.155,3268.82,0.0711062,0.275249,0.14125,597972000.0,128949000.0,465233000.0,411300000.0
4983,6,FS,Pump,BRG_B,FS,0,8192,1099.74,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,8.72596e-06,1.75834,1.77881,6.78571,12.9373,3.88054,-0.0131858,-0.0057834,1.25521,4.84337,-2.98055,-1.16065,1.18129,2.88664,2.37443,155.718,158.053,7636.75,0.0193713,0.209686,0.145915,224490000.0,90844200.0,69770900.0,19902000.0
4984,5,Upper,Strainer,BRG_J,Upper,1,4096,698.815,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,3.89347e-05,-0.0175421,-0.0217571,-0.0262981,-0.153776,4.00554,0.043741,-0.0253228,1.25565,5.04334,0.0314404,-0.0276666,0.00671336,0.0531932,-0.0123694,-1.79221,3.42761,44.6711,0.000804415,0.201691,0.153162,-4215430.0,11279600.0,-16157100.0,15509700.0
4985,5,Lower,Strainer,BRG_C,Upper,1,5120,695.709,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,1.29159e-05,4.9292,5.01995,23.3845,45.8955,4.72494,0.0170794,0.324889,1.2753,6.03127,-8.1608,-3.26442,3.16496,8.35511,6.45095,422.969,476.914,9056.89,0.378636,0.326719,0.119571,190780000.0,114551000.0,1248170000.0,1850620000.0
4986,5,Lower,Strainer,BRG_C,Upper,1,5120,703.962,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000501647,-0.0488108,-0.00569237,-0.0338838,0.327132,4.10155,0.0500944,-0.0258461,1.25745,5.18344,0.014043,-0.0550452,-0.00433887,0.0354695,0.0189773,0.609986,-3.74906,25.8161,0.00437338,0.198122,0.15437,-3949850.0,-2037060.0,-6799080.0,4855700.0
4987,6,FS,Pump,BRG_B,FS,0,8192,1101.47,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000352551,1.83799,1.82161,8.57704,16.1642,4.68355,0.00218417,0.203713,1.264,5.96923,-2.98626,-1.1967,1.22655,2.94601,2.42073,160.933,169.693,5137.44,0.0201983,0.216392,0.149419,179664000.0,103613000.0,86246700.0,71655200.0
4988,6,FS,Pump,BRG_B,FS,0,8192,1100.34,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000304509,1.54502,1.54632,5.56663,11.5021,3.70928,-0.0201698,-0.0594029,1.25204,4.67821,-2.54397,-1.05005,1.04489,2.45165,2.0602,127.729,150.468,7557.19,0.0189347,0.187216,0.143416,212023000.0,78197700.0,-22414200.0,24957100.0
4989,4,DS,Engine,BRG_I,DS,0,5120,191.981,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00044941,2.5227,2.4923,6.60742,13.3552,2.65823,-0.00630835,-1.08901,1.15221,3.11096,-3.80679,-2.18134,2.12098,3.81642,4.26266,56.5357,311.745,20532.0,0.201146,0.221801,0.14066,43528800.0,775383000.0,33536200.0,12522700.0
4990,5,Lower,Strainer,BRG_C,Upper,1,5120,697.658,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000179455,5.61056,5.67522,25.4554,50.034,4.46735,0.0323728,0.382382,1.27357,5.66764,-9.28479,-3.68997,3.66709,9.33443,7.35884,469.782,546.631,8497.66,0.385383,0.336113,0.115172,146583000.0,134572000.0,1223740000.0,2785190000.0
4991,5,Upper,Strainer,BRG_J,Upper,1,4096,697.971,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00032446,2.07291,2.10391,10.878,20.7727,5.08016,-0.0107238,0.365714,1.26966,6.46433,-3.47627,-1.35263,1.37878,3.39676,2.68545,203.278,169.862,1383.56,0.107091,0.269864,0.135504,155786000.0,136129000.0,132420000.0,126995000.0
4992,5,Lower,Strainer,BRG_C,Upper,1,5120,701.199,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-7.46038e-05,6.16883,6.16034,26.5846,48.8496,4.32796,0.0347979,0.0427672,1.25674,5.44163,-10.1684,-4.141,4.13515,10.2383,8.21871,519.554,596.179,10702.3,0.375914,0.3258,0.120302,237084000.0,166464000.0,1722400000.0,2980590000.0
4993,5,Upper,Strainer,BRG_J,Upper,1,4096,703.208,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000567649,3.09953,3.09058,13.9427,27.1675,4.48472,-0.00246125,-0.00384012,1.25389,5.64789,-5.07847,-2.07593,2.10469,5.06684,4.0822,311.227,258.365,2466.99,0.365204,0.28984,0.138076,265898000.0,123100000.0,454889000.0,445864000.0
4994,4,DS,Engine,BRG_I,DS,0,5120,186.62,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00048149,1.05572,0.987816,4.06265,8.05548,3.98795,0.042548,-0.128955,1.24988,4.95733,-1.59523,-0.688309,0.664314,1.6884,1.38878,70.21,111.347,2666.87,0.00820211,0.268315,0.170334,77038300.0,19827000.0,-31546300.0,49422800.0
4995,5,Upper,Strainer,BRG_J,Upper,1,4096,698.856,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,5.3922e-05,3.31573,3.25851,13.7087,26.9467,4.12566,0.0144718,0.0196041,1.26203,5.20881,-5.31497,-2.1936,2.15,5.42955,4.35552,318.467,269.266,2766.81,0.0774262,0.273921,0.13956,491511000.0,143001000.0,435892000.0,378067000.0
4996,6,FS,Pump,BRG_B,FS,0,8192,1096.28,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000112958,1.72852,1.69236,7.30602,14.1682,4.23234,-0.0158525,-0.00810763,1.25434,5.32262,-2.75581,-1.13109,1.11452,2.79808,2.29811,153.388,151.289,8052.3,0.0176746,0.207303,0.145223,225328000.0,79192000.0,71924100.0,44365400.0
4997,5,Lower,Strainer,BRG_C,Upper,1,5120,704.338,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000409698,-0.0232007,-0.021684,0.162825,0.254279,6.00423,-0.0626239,0.425608,1.26172,7.55996,-0.0280251,-0.0229341,0.00314429,0.00556086,0.0208284,0.11931,2.27214,-9.32389,0.00651517,0.206165,0.159887,1628550.0,5327600.0,-32694000.0,-8869430.0
4998,5,Lower,Strainer,BRG_C,Upper,1,5120,700.503,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000277098,2.14863,2.17764,9.00022,18.1738,4.3004,-0.00164815,0.0737826,1.25404,5.35388,-3.61106,-1.43077,1.43472,3.47757,2.8597,205.497,176.867,1891.87,0.0812489,0.301946,0.139428,105965000.0,69580100.0,147334000.0,326483000.0
4999,6,FS,Pump,BRG_B,FS,0,8192,1096.75,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000473035,1.61686,1.58305,6.74315,13.5337,4.23329,-0.00642483,-0.0163987,1.2507,5.31404,-2.64807,-1.05721,1.07243,2.54218,2.13248,152.242,135.998,4916.18,0.0186509,0.208942,0.147307,175445000.0,66109900.0,8255010.0,20964000.0
5000,10,FS,Engine,BRG_F,DS,0,5120,1215.44,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000108869,2.14869,2.14707,9.16879,17.7176,4.27269,-0.0748969,0.103881,1.26123,5.37568,-3.53781,-1.43597,1.41649,3.49723,2.79442,139.136,232.24,8851.87,0.0433235,0.304165,0.160156,258073000.0,43788000.0,-6362330.0,244024000.0
5001,5,Upper,Strainer,BRG_J,Upper,1,4096,700.499,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,2.96581e-05,3.16637,3.16844,14.6646,28.5306,4.68016,0.016621,0.128453,1.25466,5.87598,-5.20247,-2.13124,2.15101,5.33069,4.29787,311.487,252.694,2549.53,0.360002,0.292582,0.136142,249762000.0,127745000.0,497873000.0,461194000.0
5002,10,FS,Engine,BRG_F,DS,0,5120,1173.46,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000458297,1.77733,1.79231,8.96019,17.4041,5.0015,-0.0556821,0.187273,1.26319,6.30477,-3.00705,-1.23853,1.23512,2.99678,2.50962,128.262,197.968,3592.62,0.414725,0.34527,0.134507,23999700.0,28329500.0,-14328200.0,347749000.0
5003,10,FS,Engine,BRG_F,DS,0,5120,1172.42,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000214228,1.62213,1.65753,6.58468,12.372,4.05538,-0.0238911,-0.0569684,1.24728,5.07324,-2.69001,-1.09479,1.14232,2.69058,2.24265,113.245,173.897,4582.35,0.414659,0.345825,0.132399,17330500.0,21577000.0,97389300.0,293247000.0
5004,5,Lower,Strainer,BRG_C,Upper,1,5120,703.999,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000504017,1.54602,1.57566,7.13001,13.5505,4.58816,0.00145343,-0.00767445,1.25487,5.75897,-2.53001,-1.03109,1.06038,2.63104,2.12361,156.812,121.66,1044.46,0.44443,0.304483,0.136372,28978300.0,39212500.0,49691200.0,199928000.0
5005,10,DS,Engine,BRG_F,DS,0,5120,1178.93,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000334963,1.45462,1.42154,5.09301,9.8365,3.61423,0.0843427,-0.0637492,1.24927,4.5167,-2.31922,-0.969646,0.948514,2.38779,1.9402,101.982,145.478,7370.67,0.413921,0.300232,0.144099,36512100.0,44971600.0,21238400.0,146871000.0
5006,4,DS,Engine,BRG_I,DS,0,5120,189.077,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000231504,1.25034,1.24698,5.62751,9.89558,4.43797,-0.000630267,-0.168554,1.24046,5.50212,-2.07217,-0.890853,0.883065,2.07935,1.74413,69.9302,146.469,3500.52,0.0445777,0.28336,0.173745,88446700.0,23623600.0,-13413600.0,115330000.0
5007,5,Upper,Strainer,BRG_J,Upper,1,4096,698.331,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,1.3122e-05,2.53997,2.53493,9.6955,18.9106,3.89065,-0.00676871,0.0607545,1.25569,4.92597,-4.1331,-1.69903,1.73736,4.11835,3.47371,248.242,214.288,2292.17,0.366336,0.298666,0.13098,118758000.0,87078800.0,369066000.0,320704000.0
5008,4,DS,Engine,BRG_I,DS,0,5120,188.139,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000418157,3.14289,3.15083,8.52433,16.7117,2.69573,-0.0326042,-1.01943,1.15926,3.12405,-4.95001,-2.683,2.65209,4.93352,5.30348,71.2853,398.767,23586.8,0.203824,0.209676,0.131528,72513700.0,1247880000.0,46053800.0,-3536970.0
5009,6,FS,Pump,BRG_B,FS,0,8192,1097.6,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000533991,1.67604,1.68383,6.51182,12.8894,4.0188,-0.0310557,0.0142926,1.25569,5.05423,-2.79035,-1.11611,1.10772,2.76092,2.23392,155.787,145.159,4807.08,0.0170044,0.204269,0.1458,195085000.0,78782900.0,83196000.0,32337300.0
5010,4,DS,Engine,BRG_I,DS,0,5120,187.357,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000228323,1.19331,1.22203,4.59792,8.507,3.857,-0.0500897,-0.103136,1.24487,4.80896,-1.96101,-0.815375,0.857286,1.9407,1.69951,73.8881,138.902,3593.7,0.0424096,0.270573,0.17272,96411100.0,9359510.0,24578900.0,89998500.0
5011,10,FS,Engine,BRG_F,DS,0,5120,1175.31,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000188127,1.90478,1.96251,8.6882,16.8105,4.48253,-0.0564116,0.0602361,1.25425,5.65679,-3.22361,-1.28593,1.30221,3.15466,2.58977,138.364,208.583,4467.79,0.412034,0.346411,0.132275,34131900.0,34727700.0,10965300.0,365670000.0
5012,5,Upper,Strainer,BRG_J,Upper,1,4096,699.484,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000518283,3.52834,3.47865,17.1637,29.3784,4.98521,-0.0332695,0.0556181,1.25637,6.28162,-5.77226,-2.32236,2.36769,5.68801,4.62434,334.469,292.123,3141.38,0.0698796,0.274483,0.142796,577906000.0,134185000.0,412245000.0,446526000.0
5013,4,DS,Engine,BRG_I,DS,0,5120,190.241,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,6.25545e-06,2.65687,2.72586,6.76765,13.1848,2.51494,-0.00937654,-1.01443,1.15193,2.89666,-4.06046,-2.32753,2.25425,4.11952,4.6465,62.6891,338.316,22195.9,0.205438,0.230064,0.137987,48232900.0,910241000.0,35259100.0,16971800.0
5014,4,DS,Engine,BRG_I,DS,0,5120,194.916,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,6.40647e-05,0.642601,0.668461,3.16763,5.93286,5.16092,-0.000669759,0.147384,1.2586,6.47886,-0.969313,-0.407001,0.455496,0.986632,0.883628,45.4739,66.7575,1814.32,0.0471462,0.258841,0.15643,26158600.0,28374900.0,20819900.0,15411100.0
5015,4,DS,Engine,BRG_I,DS,0,5120,192.254,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,2.94242e-05,1.16495,1.18343,4.79327,9.25783,4.08332,0.0470288,-0.0973387,1.25256,5.08631,-1.91931,-0.774892,0.781146,1.8807,1.57487,64.7666,130.976,3429.09,0.0101587,0.25895,0.176858,130231000.0,14186500.0,39829200.0,38573400.0
5016,6,FS,Pump,BRG_B,FS,0,8192,1098.28,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,4.62953e-05,3.35852,3.36078,14.8898,28.4447,4.37582,0.0316816,0.182943,1.26562,5.50807,-5.60206,-2.23317,2.23952,5.71599,4.48521,342.4,270.922,4834.92,0.0206029,0.243401,0.136812,364631000.0,302250000.0,631480000.0,236503000.0
